iter	RMSE
0	6.873846325
1	6.372807606
2	5.922814101
3	5.502218092
4	5.242773455
5	4.983234696
6	4.718419359
7	4.487932492
8	4.238855286
9	3.951100562
10	3.775978012
11	3.589926236
12	3.405833341
13	3.271584292
14	3.112436319
15	2.982888838
16	2.862169566
17	2.742184986
18	2.646015495
19	2.545192313
20	2.417785177
21	2.295697271
22	2.210463953
23	2.134861382
24	2.053377834
25	1.983376155
26	1.900546423
27	1.83567481
28	1.770076489
29	1.722254084
30	1.677498772
31	1.623084427
32	1.596502385
33	1.569173534
34	1.538853865
35	1.500671165
36	1.46856958
37	1.444620228
38	1.411749166
39	1.384188255
40	1.351941363
41	1.327598521
42	1.305328908
43	1.283667523
44	1.271266747
45	1.24959375
46	1.228885401
47	1.20989238
48	1.181976886
49	1.159347181
50	1.142699038
51	1.12957573
52	1.108946542
53	1.082845356
54	1.071063864
55	1.062279773
56	1.047153037
57	1.036610916
58	1.027559624
59	1.008251859
60	0.9965030336
61	0.9821349605
62	0.9742473965
63	0.9601948762
64	0.9423241547
65	0.9372785156
66	0.9279648072
67	0.9117049602
68	0.9035627105
69	0.8945742172
70	0.8864509456
71	0.8784105415
72	0.8646927957
73	0.8610759178
74	0.853770229
75	0.8488980755
76	0.8401953282
77	0.8354284751
78	0.8330584017
79	0.829974622
80	0.8123207546
81	0.8042634577
82	0.8027338771
83	0.7977208691
84	0.7958300174
85	0.787707016
86	0.7859640565
87	0.7806000188
88	0.774284967
89	0.7692653029
90	0.7597050796
91	0.7472123872
92	0.7349928106
93	0.724845703
94	0.7146409038
95	0.704005781
96	0.6942681224
97	0.6926285902
98	0.6899029602
99	0.6887343148
100	0.6808576825
101	0.6786647611
102	0.675689231
103	0.6733944977
104	0.6713148879
105	0.6702874049
106	0.6627337765
107	0.6529314452
108	0.6519167963
109	0.6497103847
110	0.6410068822
111	0.6352116181
112	0.6209120685
113	0.619412204
114	0.6184927506
115	0.6150069089
116	0.6059233435
117	0.5932986174
118	0.5924178794
119	0.5891058738
120	0.5882137623
121	0.5839973434
122	0.5829239658
123	0.5816735276
124	0.5810731555
125	0.5758782855
126	0.573472836
127	0.5729433038
128	0.5685128848
129	0.56220424
130	0.5609333772
131	0.555156087
132	0.5529095944
133	0.5523203505
134	0.5492876261
135	0.545388574
136	0.5420214629
137	0.5411294649
138	0.5354217282
139	0.5335404897
140	0.5311136381
141	0.5256570566
142	0.5223691824
143	0.5219034113
144	0.518766093
145	0.5120639372
146	0.5113156613
147	0.5104200731
148	0.5073822151
149	0.5045535882
150	0.5018945535
151	0.4970803567
152	0.4933549292
153	0.4905520651
154	0.4862466506
155	0.4855259395
156	0.4791029786
157	0.4781814098
158	0.4760632959
159	0.4712038266
160	0.4648980333
161	0.4644908505
162	0.4614247326
163	0.4573508143
164	0.4569687004
165	0.4549943642
166	0.4545786089
167	0.4538491626
168	0.4483501637
169	0.4477936052
170	0.4434968069
171	0.4370040165
172	0.4334144651
173	0.4330001774
174	0.4323098269
175	0.4314833993
176	0.4310924115
177	0.4280786278
178	0.4271263479
179	0.4226044797
180	0.4223088037
181	0.4198509792
182	0.4154836898
183	0.4134347552
184	0.4106128342
185	0.4096076695
186	0.4093472002
187	0.4066961335
188	0.4050547162
189	0.4012608494
190	0.4007765992
191	0.4004719716
192	0.3965642276
193	0.3895744632
194	0.3871521241
195	0.3864250598
196	0.3858355024
197	0.3851642275
198	0.3848249531
199	0.3840808906
