iter	Passed	Remaining
0	177	35401
1	202	20043
2	216	14204
3	244	11966
4	273	10655
5	301	9744
6	310	8550
7	333	8015
8	350	7434
9	363	6899
10	383	6582
11	405	6348
12	431	6207
13	440	5845
14	467	5766
15	495	5698
16	522	5627
17	550	5562
18	566	5391
19	591	5323
20	608	5187
21	626	5065
22	634	4880
23	644	4726
24	670	4695
25	685	4589
26	704	4516
27	729	4482
28	753	4442
29	766	4343
30	775	4228
31	799	4196
32	815	4125
33	827	4038
34	847	3996
35	864	3936
36	889	3917
37	916	3907
38	944	3897
39	970	3881
40	985	3820
41	998	3755
42	1024	3742
43	1054	3737
44	1082	3726
45	1113	3728
46	1145	3729
47	1168	3700
48	1197	3691
49	1227	3681
50	1259	3678
51	1287	3665
52	1316	3651
53	1345	3638
54	1372	3619
55	1399	3598
56	1427	3580
57	1453	3558
58	1481	3540
59	1508	3518
60	1533	3494
61	1558	3468
62	1582	3441
63	1606	3414
64	1630	3385
65	1654	3359
66	1678	3332
67	1703	3306
68	1727	3280
69	1754	3259
70	1781	3237
71	1807	3213
72	1834	3190
73	1864	3174
74	1892	3153
75	1917	3129
76	1943	3104
77	1972	3085
78	2001	3065
79	2029	3044
80	2057	3022
81	2084	3000
82	2113	2979
83	2140	2956
84	2166	2931
85	2193	2907
86	2219	2882
87	2246	2858
88	2274	2836
89	2303	2815
90	2330	2791
91	2356	2765
92	2380	2739
93	2407	2714
94	2432	2688
95	2457	2662
96	2484	2638
97	2510	2613
98	2535	2586
99	2561	2561
100	2588	2537
101	2616	2513
102	2642	2488
103	2668	2462
104	2692	2435
105	2719	2411
106	2744	2385
107	2769	2359
108	2794	2333
109	2819	2306
110	2843	2280
111	2870	2255
112	2894	2228
113	2920	2202
114	2944	2176
115	2970	2151
116	2994	2124
117	3019	2098
118	3043	2071
119	3067	2045
120	3091	2018
121	3115	1992
122	3139	1965
123	3163	1939
124	3187	1912
125	3212	1886
126	3236	1860
127	3260	1834
128	3285	1808
129	3310	1782
130	3334	1756
131	3359	1730
132	3382	1704
133	3407	1678
134	3432	1652
135	3455	1626
136	3480	1600
137	3504	1574
138	3528	1548
139	3552	1522
140	3576	1496
141	3601	1470
142	3625	1445
143	3649	1419
144	3673	1393
145	3698	1367
146	3721	1341
147	3746	1316
148	3770	1290
149	3794	1264
150	3817	1238
151	3841	1213
152	3865	1187
153	3889	1161
154	3913	1136
155	3936	1110
156	3961	1084
157	3985	1059
158	4008	1033
159	4033	1008
160	4057	982
161	4081	957
162	4106	932
163	4131	906
164	4155	881
165	4179	855
166	4202	830
167	4226	805
168	4250	779
169	4273	754
170	4299	729
171	4324	703
172	4348	678
173	4372	653
174	4397	628
175	4422	603
176	4446	577
177	4469	552
178	4493	527
179	4517	501
180	4543	476
181	4568	451
182	4595	426
183	4622	401
184	4647	376
185	4671	351
186	4694	326
187	4718	301
188	4742	276
189	4766	250
190	4790	225
191	4817	200
192	4845	175
193	4872	150
194	4897	125
195	4922	100
196	4946	75
197	4970	50
198	4995	25
199	5017	0
